id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
37,Lloyd Cole and the Commotions,Rattlesnakes,49,0.457,0.884,9,-9.954,1,0.0675,0.02,4.17E-05,0.09,0.682,151.747,207427,4
38,Thyla,Everything,36,0.503,0.584,7,-10.464,1,0.0611,0.00166,0.00683,0.101,0.321,157.028,265000,4
39,ILIRA,Dynamite,74,0.761,0.821,8,-5.238,1,0.202,0.185,,0.0692,0.388,108.13,125879,4
40,Steffen Morrison,Hold on Lovers,29,0.617,0.834,,-5.84,1,0.048,0.136,,0.356,0.811,125.04,196333,4
41,Willie Walker,What's It Take?,9,0.686,0.493,2,-6.541,1,0.0325,0.529,1.38E-05,0.13,0.637,103.556,249893,4
42,Egypt Central,Hunted,47,0.355,0.942,5,-3.374,0,0.108,9.87E-05,0.00948,0.33,0.397,195.022,173399,3
43,Max Cooper,Swarm,36,0.594,0.692,9,-10.873,0,0.0398,0.378,0.953,0.0872,0.056,102.001,268235,3
44,GB,No Love,37,0.77,0.691,3,-9.296,0,0.186,0.125,,0.125,0.734,96.921,279144,4
45,Dudu Tassa,מעליות,47,0.607,0.333,7,-8.303,0,0.0307,0.721,,0.0895,0.416,143.304,182480,4
46,Afro B,Drogba (Joanna) - Global Latin Version,55,0.91,0.711,11,-5.589,0,0.0564,0.0245,1.03E-06,0.0829,0.631,108.045,197215,4
47,The Black Keys,Little Black Submarines,67,0.365,0.466,2,-7.514,1,0.0418,0.161,6.68E-06,0.106,0.487,95.163,251267,4
48,Westlife,I Need You,2,0.667,0.717,,-5.056,1,0.0245,0.285,3.56E-06,0.0807,0.617,96.015,3.810666667,4
49,Leonard Cohen,Suzanne,63,0.409,0.172,6,-16.44,0,0.0389,0.922,0.00112,0.111,0.352,132.151,3.82155,4
50,Juke Ross,Morning Breeze,56,0.636,0.383,11,-9.381,1,0.0434,0.585,2.24E-06,0.122,0.213,72.871,3.23445,4
51,Nathan Goshen,היום יהיה שמח,38,0.797,0.5,2,-5.012,0,0.058,0.266,,0.12,0.783,144.946,173800,4
52,The Doors,The Changeling,53,0.751,0.709,8,-7.291,0,0.037,0.0149,0.113,0.176,0.795,118.249,259267,4
53,Bambounou,Up a While,29,0.695,0.757,2,-10.814,1,0.072,0.00182,0.0951,0.0997,0.4,127.009,215330,4
54,FCG Heem,Hood Story (feat. NoCap),,0.475,0.501,6,-11.287,0,0.474,0.418,,0.224,0.34,78.036,227973,4
55,Intelligency,Leta,46,0.659,0.518,1,-11.073,1,0.0263,0.033,0.193,0.318,0.135,123.005,238049,4
56,The Jesus and Mary Chain,April Skies,54,0.545,0.717,3,-6.869,1,0.036,0.00417,0.406,0.136,0.589,118.515,239621,4
57,Distant,Oedipism,36,0.399,0.96,7,-4.826,1,0.129,6.84E-06,0.815,0.142,0.05,139.925,208850,4
58,Big Mama Thornton,Hound Dog,54,0.563,0.542,9,-10.862,1,0.0962,0.706,3.59E-05,0.355,0.785,133.285,181000,4
59,The White Stripes,The Hardest Button to Button,65,0.693,0.514,4,-8.489,0,0.0675,0.00972,0.323,0.103,0.553,128.47,212427,4
60,One String Sam,I Need A Hundred Dollars,7,0.688,0.226,8,-13.052,1,0.114,0.974,0.867,0.158,0.638,76.927,181107,4
61,Coldplay,Every Teardrop Is a Waterfall,69,0.425,0.732,9,-6.883,1,0.0396,0.00194,0.0103,0.171,0.333,117.98,240796,4
62,Alice In Chains,Them Bones,67,0.159,0.946,9,-5.756,1,0.0629,0.0235,8.06E-06,0.387,0.309,165.014,149467,1
63,Buddy Guy,Mustang Sally,53,0.613,0.934,,-3.711,1,0.0342,0.0406,0.000313,0.0882,0.776,107.273,283267,4
64,Still Woozy,Goodie Bag,77,0.739,0.522,7,-12.304,0,0.151,0.821,0.00124,0.233,0.619,138.263,146390,4
65,Yan Wagner,Fais comme si,33,0.75,0.681,,-6.906,1,0.0401,0.011,0.549,0.0684,0.967,125.005,201080,4
66,Myles Kennedy,A Thousand Words,43,0.457,0.932,4,-4.402,0,0.0629,0.00193,0.000146,0.337,0.327,110.013,221952,4
67,Goodbye June,Oh No,55,0.258,0.978,8,-4.208,1,0.172,0.000519,0.000363,0.218,0.28,132.862,221470,4
68,Green Lung,Let the Devil In,36,0.361,0.8,5,-5.253,1,0.0446,2.20E-05,0.00859,0.0835,0.436,141.907,300227,4
69,Kappi Kat,Baarish,14,0.461,0.777,2,-7.469,1,0.0306,0.388,0.923,0.291,0.525,163.043,283909,4
70,The Spencer Davis Group,Sittin' And Thinkin' - Mono Version,1,0.371,0.891,10,-6.587,1,0.14,0.209,0.0969,0.321,0.484,106.2,177307,3
71,Little Walter,My Babe,56,0.676,0.334,5,-10.572,1,0.0508,0.862,,0.32,0.867,158,162040,4
72,Joe Turner,Too Much,41,0.632,0.601,7,-7.742,0,0.0354,0.448,0.569,0.125,0.24,117.01,236480,4
73,Xzibit,What U See Is What U Get,56,0.724,0.806,1,-6.843,0,0.295,0.0541,,0.314,0.586,93.863,308907,4
74,The Orielles,Bobbi's Second World,42,0.567,0.763,1,-4.361,0,0.0579,0.15,0.00142,0.0704,0.777,111.079,202844,4
75,The Wrecks,James Dean,52,0.383,0.868,4,-4.074,0,0.179,0.00146,,0.3,0.688,180.077,198668,4
76,Oakwood Station,From This Day Until Forever,44,0.401,0.173,5,-14.466,1,0.0418,0.973,0.00948,0.137,0.149,79.643,3.862716667,4
77,Phora,Traumatized (feat. Toosii),47,0.581,0.713,10,-8.043,0,0.442,0.43,,0.133,0.652,89.472,211832,4
78,Rochelle Jordan,Something,34,0.778,0.703,1,-5.978,0,0.0391,0.0193,4.21E-05,0.069,0.493,126.015,239516,3
79,Luke Winslow-King,Watch Me Go,35,0.632,0.575,5,-7.358,1,0.0354,0.105,3.59E-05,0.158,0.689,106.953,283867,3
80,Koko Taylor,Put The Pot On,38,0.647,0.62,8,-10.46,1,0.0432,0.151,4.88E-05,0.132,0.873,119.4,228800,4
81,Nitty Gritty Dirt Band,Fishin' in the Dark,60,0.771,0.283,2,-16.326,1,0.0444,0.198,,0.0888,0.906,77.756,3.379783333,4
82,Jinjer,Pisces,55,0.6,0.849,9,-5.788,0,0.0376,0.0174,0.00205,0.0745,0.257,140.002,305571,1
83,Sports Team,Happy (God’s Own Country),49,0.464,0.919,1,-2.497,1,0.111,0.00315,0.000497,0.154,0.703,167.865,151588,4
84,Hanni El Khatib,Penny,12,0.573,0.78,,-5.426,1,0.0616,0.21,1.32E-05,0.0976,0.592,132.31,197933,4
85,"Lata Mangeshkar, Kishore Kumar",Tere Mere Milan Ki Yeh Raina (with Dialogues),11,0.434,0.511,7,-6.433,1,0.0371,0.742,8.00E-05,0.205,0.632,90.392,4.98955,3
86,Gojira,The art of dying,52,0.493,0.83,,-5.983,0,0.105,0.000308,0.543,0.102,0.114,137.967,594213,4
87,Adia Victoria,Dope Queen Blues,33,0.572,0.704,8,-7.891,1,0.0979,0.601,0.565,0.0891,0.604,80.482,186067,4
88,sendflowrs,novocaine,32,0.657,0.669,5,-5.847,0,0.0304,0.55,2.40E-05,0.254,0.611,146.04,118656,4
89,Sturgill Simpson,Sugar Daddy - Theme from Vinyl,39,0.26,0.929,,-5.841,1,0.143,0.343,0.0356,0.139,0.358,81.971,225267,4
90,Elton John,Your Song - Live At Madison Square Garden,37,0.478,0.344,3,-11.238,1,0.0363,0.854,1.87E-05,0.818,0.27,128.286,4.161116667,4
91,Waxahatchee,Fruits of My Labor,54,0.465,0.427,,-9.882,1,0.0276,0.793,0.00144,0.0909,0.214,146.09,305041,3
92,KBong,Foolish Fool,43,0.723,0.465,9,-7.554,1,0.0382,0.764,1.34E-05,0.452,0.372,120.026,270720,4
93,John Mayer,Your Body Is a Wonderland,76,0.647,0.729,5,-6.251,1,0.0236,0.0206,0.0489,0.134,0.687,94.01,249627,4
94,Yuksek,Tonight,28,0.667,0.758,8,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293,4
95,Green Day,Oh Yeah!,58,0.623,0.792,11,-6.37,1,0.0664,7.00E-05,0.00467,0.159,0.584,127.041,171161,4
96,The Devil Wears Prada,Born To Lose,36,0.229,0.99,4,-2.901,1,0.158,0.000189,0.0447,0.263,0.173,164.892,184773,4
97,Princess Nokia,The Conclusion,44,0.603,0.875,11,-10.394,0,0.063,0.475,0.936,0.15,0.566,150.008,165333,3
98,Wasted,Tomberlin,,0.766,0.563,4,-9.766,1,0.0396,0.422,0.102,0.142,0.706,93.079,2.490383333,4
99,Ethan Tasch,Face Again,42,0.548,0.543,11,-7.309,1,0.0315,0.234,7.64E-06,0.107,0.584,80.979,134780,4
100,Glassjaw,Cosmopolitan Blood Loss,39,0.292,0.902,9,-7.353,1,0.0692,7.03E-06,8.02E-06,0.375,0.27,93.101,183893,4
101,Animals As Leaders,Cafo,50,0.399,0.94,4,-6.686,1,0.0915,1.70E-05,0.815,0.348,0.132,154.999,401120,3
102,Metallica,St. Anger,60,0.396,0.947,2,-2.652,0,0.0477,0.00115,0.0179,0.089,0.443,93.043,441132,4
103,Morray,Can’t Use Me,62,0.777,0.482,7,-8.411,1,0.109,0.00734,,0.237,0.532,76.487,170107,4
104,Tyler Childers,House Fire (feat. The Travelin' McCourys),51,0.451,0.495,5,-9.996,1,0.0318,0.472,0.0247,0.255,0.741,121.624,214656,4
105,Creedence Clearwater Revival,Fortunate Son,82,0.64,0.663,,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
106,Yehudit Ravitz,רחבת הריקודים,20,0.418,0.761,9,-8.285,1,0.0557,0.295,1.37E-06,0.36,0.467,152.472,298693,4
107,Joe Bonamassa,What I've Known For A Very Long Time,37,0.605,0.596,1,-6.016,1,0.0281,0.209,0.000239,0.0716,0.393,142.952,333333,3
108,[Alexandros],閃光 - English ver.,40,0.545,0.961,5,-4.233,0,0.0488,3.57E-05,0.000592,0.091,0.448,104.024,265467,4
109,Burt Mitchell,Fading Love,54,0.353,0.0717,5,-21.734,1,0.0318,0.967,0.566,0.116,0.204,107.59,4.679166667,4
110,Stevie Ray Vaughan,Texas Flood,59,0.256,0.423,6,-11.994,1,0.035,0.000788,0.402,0.25,0.441,173.27,320907,3
111,Rammstein,RADIO,66,0.652,0.894,,-5.145,0,0.0409,0.00404,0.00381,0.124,0.76,132.03,277397,4
112,Tails,second thoughts,44,0.707,0.704,5,-8.159,1,0.0416,0.658,0.097,0.0799,0.138,134.007,252537,4
113,Billy Joel,"Lullabye (Goodnight, My Angel)",57,0.442,0.157,7,-13.791,1,0.0324,0.948,,0.224,0.22,76.48,214400,4
114,Calvin Harris,How Deep Is Your Love,78,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,212640,4
115,Matt Maeson,Cringe - Stripped,58,0.752,0.276,5,-8.901,1,0.0463,0.876,,0.103,0.275,126.135,223467,4
116,Black Stone Cherry,Blame It on the Boom Boom,57,0.574,0.889,10,-3.44,1,0.0524,0.00207,1.12E-05,0.0333,0.784,116.007,189133,4
117,Prides,A Wilder Heart - Acoustic,40,0.44,0.339,,-8.191,1,0.0381,0.672,,0.0933,0.353,110.063,241562,5
118,Sick Puppies,All The Same,55,0.311,0.76,,-6.301,1,0.0364,0.000962,,0.104,0.189,177.592,258587,3
119,The Cringe,I Can't Take It No More,16,0.578,0.755,9,-4.642,1,0.0319,0.006,0.00902,0.0475,0.606,130.037,252530,4
120,Every Time I Die,Wanderlust,43,0.259,0.952,10,-4.175,1,0.134,0.00019,,0.405,0.212,107.977,250307,3
121,Eden Ben Zaken,שונה מהנוף,44,0.718,0.761,9,-4.172,0,0.148,0.0907,0.000258,0.0647,0.692,170.006,175071,4
122,"Benjamin Britten, English Chamber Orchestra","Simple Symphony, Op.4: 3. Sentimental Saraband",25,0.0789,0.0701,7,-19.808,0,0.0424,0.902,0.894,0.345,0.0505,81.68,7.934,4
123,Bone Crusher,Never Scared (feat. Killer Mike & T.I.) - Club Mix,57,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85E-06,0.344,0.528,73.023,316133,4
124,The Bob Davis Group,A Nightingale Sang In Berkeley Square,48,0.375,0.119,3,-16.209,1,0.0382,0.986,0.953,0.098,0.294,96.837,3.098616667,4
125,Sepultura,Arise,53,0.372,0.961,9,-6.765,0,0.0931,1.52E-05,0.0548,0.0916,0.159,115.336,198227,4
126,"Tate McRae, Khalid",working,80,0.783,0.435,7,-7.78,1,0.0588,0.282,,0.0833,0.512,106.974,3.50366667,4
127,Ben Howard,Only Love,10,0.545,0.485,8,-9.941,1,0.151,0.3,0.00137,0.119,0.341,80.401,4.15288333,4
128,WARGASM (UK),Rage All Over,46,0.563,0.944,7,-7.634,1,0.0923,0.00112,0.00012,0.293,0.35,106.483,212714,4
129,Beatrich,Same Song,40,0.63,0.678,11,-6.412,1,0.0526,0.052,0.00015,0.265,0.533,109.966,159412,4
130,DICKPUNKS,Addicted to TV,35,0.718,0.658,9,-6.399,0,0.0546,0.314,,0.0966,0.71,137.984,224503,4
131,Caleb Landry Jones,All I Am in You / The Big Worm,31,0.339,0.725,9,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653,4
132,Billie Marten,Human Replacement,28,0.533,0.663,1,-8.301,0,0.0341,0.237,0.0814,0.0709,0.702,175.927,185627,4
133,Scarface,No Tears,54,0.88,0.818,1,-7.427,1,0.359,0.0353,,0.713,0.726,81.93,146280,4
134,Far Away the Hills Are Green,"Joshua Burnside, Laura Quirke",40,0.467,0.114,7,-13.973,1,0.0318,0.941,2.25E-05,0.292,0.24,134.647,4.012233333,4
135,Forevrboy,Without U,33,0.505,0.793,6,-5.812,0,0.0333,0.0165,0.699,0.502,0.485,154.92,161109,4
136,Michael Kaeshammer,Who Are You,26,0.448,0.896,5,-7.168,0,0.11,0.123,0.00247,0.986,0.691,95.495,252107,4
137,Atreyu,The Time Is Now,61,0.481,0.944,8,-3.665,1,0.231,0.00926,0.000328,0.278,0.396,165.02,199959,4
138,Rod Wave,Invisible Scar,64,0.709,0.586,11,-9.018,0,0.0297,0.157,,0.0717,0.455,116.974,168205,4
139,Townes Van Zandt,Waitin' Around To Die,52,0.551,0.233,6,-18.251,0,0.0312,0.71,0.000949,0.11,0.659,89.574,165187,4
140,Smallpools,the answer,53,0.659,0.931,2,-4.957,0,0.0326,0.0182,3.63E-05,0.347,0.861,115.965,170667,4
141,John Leyton,Johnny Remember Me,37,0.345,0.727,7,-9.711,0,0.0778,0.252,1.70E-06,0.0882,0.509,143.874,160600,4
142,HAIM,Gasoline,62,0.658,0.717,1,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373,4
143,Foals,Like Lightning,49,0.552,0.779,,-4.151,1,0.0364,0.0419,0.000222,0.364,0.541,100.28,214446,4
144,Thousand Thoughts,Heads or Tails,31,0.419,0.917,8,-4.822,1,0.0676,0.000761,,0.118,0.461,169.989,229047,4
145,India.Arie,Strength Courage & Wisdom,53,0.64,0.6,7,-6.341,1,0.0948,0.075,7.90E-05,0.0752,0.627,175.832,297800,4
146,The Black Keys,Howlin' for You,67,0.725,0.747,11,-5.545,1,0.0876,0.0272,0.0468,0.104,0.38,132.921,191956,4
147,Dorothy Washington,Phillis Wheatley (1753-1784),4,0.692,0.0832,,-19.947,1,0.872,0.817,,0.219,0.385,102.742,68413,4
148,Yehuda Poliker,האור בקצה,35,0.626,0.483,6,-9.458,0,0.0298,0.499,1.65E-05,0.202,0.461,110.971,248300,3
149,Hotel Pools,Lynx,41,0.635,0.574,11,-9.485,1,0.067,0.0564,0.38,0.103,0.558,171.99,201933,4
150,Nuski2Squad,Live On (Thuggin Days) - Remix,50,0.552,0.698,7,-4.973,0,0.249,0.172,,0.313,0.266,68.478,221002,3
151,Kate Bush,Wuthering Heights,69,0.481,0.392,1,-11.381,1,0.0312,0.366,0.0452,0.124,0.52,124.572,269067,4
152,Camel,Echoes,36,0.195,0.608,10,-8.497,1,0.031,0.0114,0.0145,0.295,0.485,153.379,437600,4
153,John Mayer,Crossroads,49,0.894,0.507,7,-6.945,1,0.0564,0.221,0.0661,0.0642,0.916,114.216,149387,4
154,The Suitcase Junket,Black Holes and Overdoses,25,0.567,0.793,5,-7.004,1,0.0368,0.324,5.27E-06,0.0742,0.441,114.972,193008,4
155,Al Foster,Our Son,48,0.482,0.101,8,-18.914,0,0.0333,0.965,0.00335,0.125,0.189,105.719,2.704666667,4
156,Bryan Adams,I Think About You,43,0.616,0.551,7,-7.27,1,0.0249,0.155,,0.099,0.618,75.027,216373,4
157,Omer Adam,חברות שלך,45,0.584,0.51,,-6.403,0,0.253,0.315,,0.164,0.717,100.028,206523,4
158,Simon Provencher,Mesures,7,0.321,0.43,,-12.999,0,0.0336,0.726,0.889,0.142,0.244,132.396,155705,3
159,DJ Tunez,Cool Me Down (feat. Wizkid),57,0.783,0.809,5,-5.689,0,0.0668,0.0813,0.00358,0.109,0.904,101.043,208758,4
160,Joyous Wolf,Mississippi Queen,45,0.475,0.824,4,-3.857,0,0.0446,3.43E-05,7.23E-05,0.0932,0.658,138.073,152973,4
161,Idan Amedi,כאב של לוחמים,43,0.318,0.259,9,-10.315,0,0.0307,0.803,,0.121,0.438,174.738,198773,4
162,Song Sung,Telling Tales,24,0.425,0.555,,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500,4
163,Sløtface,Luminous,27,0.426,0.538,10,-8.154,1,0.0367,0.00751,0.0031,0.0729,0.507,171.693,228507,4
164,Glen Hansard,Wedding Ring,41,0.481,0.385,4,-12.981,1,0.0458,0.62,0.117,0.114,0.363,148.504,4.78888333,3
165,C. James,Streetlights,40,0.611,0.265,11,-10.801,1,0.0349,0.733,0.0207,0.107,0.447,137.996,168719,4
166,Alka Yagnik,Kahe Sataye,29,0.314,0.0643,,-17.086,1,0.044,0.973,0.0135,0.115,0.181,98.353,2.306216667,4
167,Altin Gün,Kara Toprak,46,0.792,0.634,4,-11.178,0,0.0723,0.116,0.162,0.065,0.556,90.04,252036,4
168,KALI,Too Tired,46,0.71,0.605,6,-5.262,1,0.0368,0.283,1.36E-05,0.193,0.608,115.297,194331,3
169,Kid Cudi,Show Out (with Skepta & Pop Smoke),79,0.619,0.589,1,-6.531,1,0.124,0.43,0.000392,0.378,0.158,143.896,174960,4
170,Deftones,Be Quiet and Drive (Far Away),65,0.206,0.965,1,-5.116,1,0.079,9.91E-06,0.827,0.367,0.168,92.615,299867,4
171,Atalhos,Mesmo Coração - The Holydrug Couple Remix,34,0.427,0.655,2,-8.445,1,0.0315,0.228,0.137,0.096,0.293,149.963,275393,4
172,May Flowers,Charlie Brennan,34,0.674,0.231,3,-14.035,1,0.0308,0.924,2.57E-05,0.119,0.26,130.029,3.50365,4
173,WARGASM (UK),Your Patron Saints,48,0.46,0.906,1,-8.201,1,0.15,2.99E-05,0.0348,0.17,0.566,161.055,204160,4
174,Michael Swissa,איגואנה עם בוי אצ׳י,36,0.833,0.458,,-11.542,1,0.491,0.023,,0.332,0.626,170.047,115138,4
175,Ed Dowie,Red Stone,31,0.722,0.398,8,-11.717,1,0.0334,0.467,0.00399,0.0983,0.585,117.989,254200,4
176,Sum 41,Still Waiting,69,0.431,0.95,7,-4.918,1,0.26,0.00105,3.63E-05,0.272,0.56,191.936,158733,4
177,Post Malone,Only Wanna Be With You - Pokémon 25 Version,76,0.47,0.709,7,-4.563,1,0.0299,0.00124,0.00121,0.302,0.247,98.036,241360,4
178,As Everything Unfolds,On the Inside,54,0.479,0.963,8,-4.564,1,0.059,0.000306,3.63E-05,0.111,0.573,131.931,191338,4
179,The Budos Band,Chicago Falcon,44,0.584,0.949,11,-5.425,0,0.0515,0.00193,0.917,0.215,0.7,100.712,173320,4
180,Wez Atlas,Kind Of Love,43,0.773,0.33,3,-11.197,0,0.117,0.334,0.000517,0.113,0.237,105.042,208000,4
181,Rina Sawayama,Chosen Family (with Elton John),64,0.5,0.587,4,-6.979,1,0.0408,0.489,,0.0827,0.276,72.98,279680,4
182,Eric Reed,New Morning,44,0.374,0.118,2,-16.48,1,0.0365,0.97,0.829,0.083,0.0954,145.312,9.513116667,5
183,Chris Young,Gettin' You Home,65,0.639,0.678,7,-5.02,1,0.0278,0.44,1.45E-06,0.221,0.531,106.966,3.53555,4
184,Alvin Youngblood Hart,Motivational Speaker,40,0.608,0.849,2,-6.66,1,0.0389,0.00371,0.0259,0.112,0.644,101.517,235720,4
185,Quiet Riot,Cum on Feel the Noize,71,0.409,0.92,11,-5.439,0,0.12,0.00719,0.00105,0.0823,0.37,145.085,290960,4
186,Dumpstaphunk,United Nations Stomp (feat. Marcus King),44,0.392,0.897,11,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000,4
187,Pinkshinyultrablast,Holy Forest,39,0.392,0.885,2,-7.725,1,0.0894,0.00156,0.798,0.11,0.589,169.892,248744,3
188,Remi Wolf,Monte Carlo,62,0.797,0.625,8,-4.893,1,0.0518,0.084,,0.222,0.883,145.008,143793,4
189,Coldplay,God Put a Smile upon Your Face,63,0.611,0.556,9,-5.761,1,0.0288,0.175,7.14E-05,0.0359,0.252,126.532,297307,4
190,The Jaded Hearts Club,Reach Out I'll Be There,37,0.493,0.986,1,-2.279,1,0.0917,0.000967,0.00662,0.123,0.567,122.036,186307,4
191,Arik Einstein,יש בי אהבה,40,0.691,0.397,5,-11.782,1,0.0294,0.548,3.93E-05,0.0917,0.328,83.878,253467,4
192,Dolly Parton,I Will Always Love You,60,0.446,0.142,9,-13.498,1,0.0335,0.96,0.00114,0.101,0.156,135.724,2.934883333,4
